# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
19340123 B0 12 02
19340174 B0 12 02
19391018 B0 12 05
19391043 B0 12 05
19391083 B0 12 05
19391114 B0 12 05
19391172 B0 12 05
19441882 B0 12 03
19441913 B0 12 03
19441944 B0 12 03
19645664 B0 12 04
19645688 B0 12 04
19645738 B0 12 04
19645786 B0 12 04
19696690 B0 12 05
19696770 B0 12 05
19696829 B0 12 05
19696874 B0 12 05
19696938 B0 12 05
19900442 B0 12 04
19900470 B0 12 04
19900509 B0 12 04
19900551 B0 12 04
19951305 B0 12 05
19951356 B0 12 05
19951427 B0 12 05
19951478 B0 12 05
19951514 B0 12 05
20104076 B0 12 01
20155088 B0 12 03
20155118 B0 12 03
20155147 B0 12 03
20205997 B0 12 03
20206016 B0 12 03
20206055 B0 12 03
20256875 B0 12 01
20409746 B0 12 03
20409778 B0 12 03
20409819 B0 12 03
20460749 B0 12 05
20460806 B0 12 05
20460861 B0 12 05
20460904 B0 12 05
20460949 B0 12 05
20511582 B0 12 01
20715478 B0 12 06
20715521 B0 12 06
20715564 B0 12 06
20715613 B0 12 06
20715661 B0 12 06
20715697 B0 12 06
20766426 B0 12 01
20970106 B0 12 01
21021163 B0 12 06
21021214 B0 12 06
21021263 B0 12 06
21021302 B0 12 06
21021337 B0 12 06
21021368 B0 12 06
21072021 B0 12 02
21072084 B0 12 02
21275718 B0 12 02
21275740 B0 12 02
21326710 B0 12 05
21326739 B0 12 05
21326790 B0 12 05
21326827 B0 12 05
21326857 B0 12 05
21530452 B0 12 01
21836078 B0 12 41
21887183 B0 12 46
21887206 B0 12 46
21887246 B0 12 46
21887283 B0 12 46
21887321 B0 12 46
21887355 B0 12 46
21937947 B0 12 41
22141767 B0 12 41
22192800 B0 12 46
22192827 B0 12 46
22192875 B0 12 46
22192914 B0 12 46
22192950 B0 12 46
22192982 B0 12 46
22243617 B0 12 43
22243640 B0 12 43
22243672 B0 12 43
22447387 B0 12 43
22447423 B0 12 43
22447475 B0 12 43
22498307 B0 12 43
22498329 B0 12 43
22498369 B0 12 43
22549183 B0 12 41
22753016 B0 12 44
22753051 B0 12 44
22753088 B0 12 44
22753150 B0 12 44
22804074 B0 12 46
22804167 B0 12 46
22804226 B0 12 46
22804282 B0 12 46
22804332 B0 12 46
22804375 B0 12 46
23058707 B0 12 46
23058778 B0 12 46
23058824 B0 12 46
23058866 B0 12 46
23058911 B0 12 46
23058948 B0 12 46
23109617 B0 12 43
23109676 B0 12 43
23109737 B0 12 43
23415345 B0 12 46
23415407 B0 12 46
23415446 B0 12 46
23415478 B0 12 46
23415510 B0 12 46
23415544 B0 12 46
23720884 B0 12 42
23720930 B0 12 42
23771912 B0 12 44
23771939 B0 12 44
23772003 B0 12 44
23772064 B0 12 44
24026576 B0 12 44
24026632 B0 12 44
24026691 B0 12 44
24026742 B0 12 44
24077518 B0 12 44
24077559 B0 12 44
24077609 B0 12 44
24077646 B0 12 44
24281166 B0 12 41
24332267 B0 12 46
24332328 B0 12 46
24332396 B0 12 46
24332528 B0 12 46
24332533 B0 12 46
24332566 B0 12 46
24383083 B0 12 42
24383116 B0 12 42
24586802 B0 12 41
24637961 B0 12 47
24638011 B0 12 47
24638064 B0 12 47
24638112 B0 12 47
24638161 B0 12 47
24638209 B0 12 47
24638255 B0 12 47
24943441 B0 13 01
24994377 B0 13 03
24994410 B0 13 03
24994456 B0 13 03
25045318 B0 13 02
25045337 B0 13 02
25249092 B0 13 02
25249146 B0 13 02
25300054 B0 13 04
25300101 B0 13 04
25300139 B0 13 04
25300178 B0 13 04
25350915 B0 13 01
25503784 B0 13 02
25503818 B0 13 02
25554799 B0 13 02
25554829 B0 13 02
25605682 B0 13 01
25809430 B0 13 03
25809456 B0 13 03
25809495 B0 13 03
25860407 B0 13 05
25860429 B0 13 05
25860474 B0 13 05
25860511 B0 13 05
25860547 B0 13 05
25911317 B0 13 01
26115095 B0 13 05
26115136 B0 13 05
26115184 B0 13 05
26115237 B0 13 05
26115287 B0 13 05
26166077 B0 13 06
26166095 B0 13 06
26166135 B0 13 06
26166181 B0 13 06
26166215 B0 13 06
26166245 B0 13 06
26420810 B0 13 06
26420847 B0 13 06
26420876 B0 13 06
26420906 B0 13 06
26420944 B0 13 06
26420975 B0 13 06
26471698 B0 13 06
26471730 B0 13 06
26471771 B0 13 06
26471798 B0 13 06
26471837 B0 13 06
26471873 B0 13 06
26726361 B0 13 03
26726406 B0 13 03
26726461 B0 13 03
26777352 B0 13 04
26777391 B0 13 04
26777439 B0 13 04
26777524 B0 13 04
26828307 B0 13 01
27031959 B0 13 01
27083000 B0 13 06
27083032 B0 13 06
27083075 B0 13 06
27083111 B0 13 06
27083137 B0 13 06
27083163 B0 13 06
27133955 B0 13 05
27134021 B0 13 05
27134070 B0 13 05
27134119 B0 13 05
27134166 B0 13 05
27184777 B0 13 01
27388649 B0 13 44
27388670 B0 13 44
27388704 B0 13 44
27388740 B0 13 44
27439600 B0 13 44
27439663 B0 13 44
27439726 B0 13 44
27439778 B0 13 44
27745234 B0 13 44
27745282 B0 13 44
27745341 B0 13 44
27745392 B0 13 44
27796088 B0 13 41
28050787 B0 13 42
28050837 B0 13 42
28101817 B0 13 45
28101844 B0 13 45
28101981 B0 13 45
28102085 B0 13 45
28102146 B0 13 45
28356500 B0 13 42
28356541 B0 13 42
28407464 B0 13 45
28407509 B0 13 45
28407560 B0 13 45
28407597 B0 13 45
28407634 B0 13 45
28458270 B0 13 42
28458299 B0 13 42
29222425 B0 13 43
29222459 B0 13 43
29222489 B0 13 43
29273394 B0 13 44
29273426 B0 13 44
29273456 B0 13 44
29273495 B0 13 44
29324310 B0 13 43
29324361 B0 13 43
29324421 B0 13 43
29680839 B0 13 41
29731835 B0 13 44
29731861 B0 13 44
29731896 B0 13 44
29731928 B0 13 44
29782765 B0 13 42
29782818 B0 13 42
30088535 B0 13 47
30088577 B0 13 47
30088635 B0 13 47
30088678 B0 13 47
30088730 B0 13 47
30088787 B0 13 47
30088832 B0 13 47
30139344 B0 13 42
30139386 B0 13 42
30445063 B0 13 45
30445099 B0 13 45
30445152 B0 13 45
30445189 B0 13 45
30445214 B0 13 45
30495912 B0 13 43
30495931 B0 13 43
30495977 B0 13 43
31056250 B0 14 02
31056283 B0 14 02
31107251 B0 14 04
31107285 B0 14 04
31107316 B0 14 04
31107337 B0 14 04
31158107 B0 14 01
31209065 B0 14 01
31412894 B0 14 03
31412929 B0 14 03
31412977 B0 14 03
31463854 B0 14 05
31463895 B0 14 05
31463962 B0 14 05
31464006 B0 14 05
31464057 B0 14 05
31514735 B0 14 01
31718509 B0 14 04
31718545 B0 14 04
31718573 B0 14 04
31718601 B0 14 04
31769393 B0 14 01
32024170 B0 14 05
32024205 B0 14 05
32024236 B0 14 05
32024257 B0 14 05
32024277 B0 14 05
32278882 B0 14 05
32278950 B0 14 05
32278995 B0 14 05
32279039 B0 14 05
32279102 B0 14 05
32329762 B0 14 03
32329805 B0 14 03
32329854 B0 14 03
32533539 B0 14 03
32533568 B0 14 03
32533598 B0 14 03
32584550 B0 14 05
32584606 B0 14 05
32584648 B0 14 05
32584715 B0 14 05
32584760 B0 14 05
32635407 B0 14 01
32839197 B0 14 04
32839222 B0 14 04
32839261 B0 14 04
32839291 B0 14 04
32890225 B0 14 04
32890297 B0 14 04
32890355 B0 14 04
32890405 B0 14 04
33093852 B0 14 02
33093888 B0 14 02
33144821 B0 14 03
33144865 B0 14 03
33144910 B0 14 03
33705255 B0 14 45
33705332 B0 14 45
33705382 B0 14 45
33705428 B0 14 45
33705483 B0 14 45
33756227 B0 14 45
33756266 B0 14 45
33756304 B0 14 45
33756337 B0 14 45
33756371 B0 14 45
33807046 B0 14 41
34010864 B0 14 44
34010911 B0 14 44
34010965 B0 14 44
34011055 B0 14 44
34061801 B0 14 46
34061837 B0 14 46
34061881 B0 14 46
34061913 B0 14 46
34061937 B0 14 46
34061952 B0 14 46
34316405 B0 14 42
34316423 B0 14 42
34367411 B0 14 45
34367441 B0 14 45
34367479 B0 14 45
34367524 B0 14 45
34367551 B0 14 45
34418344 B0 14 41
34622071 B0 14 41
34673088 B0 14 45
34673121 B0 14 45
34673160 B0 14 45
34673194 B0 14 45
34673233 B0 14 45
34927731 B0 14 41
34978676 B0 14 43
34978712 B0 14 43
34978752 B0 14 43
35029546 B0 14 41
35284308 B0 14 43
35284329 B0 14 43
35284362 B0 14 43
35335214 B0 14 41
35589951 B0 14 41
35640907 B0 14 44
35640942 B0 14 44
35640986 B0 14 44
35641038 B0 14 44
35946568 B0 14 45
35946604 B0 14 45
35946635 B0 14 45
35946676 B0 14 45
35946714 B0 14 45
35997552 B0 14 45
35997605 B0 14 45
35997662 B0 14 45
35997719 B0 14 45
35997762 B0 14 45
36252198 B0 15 04
36252231 B0 15 04
36252274 B0 15 04
36252304 B0 15 04
36303197 B0 15 04
36303223 B0 15 04
36303302 B0 15 04
36303360 B0 15 04
36557807 B0 15 03
36557836 B0 15 03
36557876 B0 15 03
36608831 B0 15 04
36608886 B0 15 04
36608922 B0 15 04
36608970 B0 15 04
36659675 B0 15 01
36863495 B0 15 04
36863528 B0 15 04
36863559 B0 15 04
36863588 B0 15 04
36914446 B0 15 03
36914513 B0 15 03
36914563 B0 15 03
37169067 B0 15 02
37169102 B0 15 02
37220126 B0 15 06
37220172 B0 15 06
37220222 B0 15 06
37220261 B0 15 06
37220325 B0 15 06
37220368 B0 15 06
37270983 B0 15 02
37271024 B0 15 02
37525860 B0 15 05
37525908 B0 15 05
37525978 B0 15 05
37526004 B0 15 05
37526062 B0 15 05
37576692 B0 15 03
37576738 B0 15 03
37576775 B0 15 03
37831607 B0 15 02
37831693 B0 15 02
37882338 B0 15 04
37882387 B0 15 04
37882437 B0 15 04
37882479 B0 15 04
37933192 B0 15 01
38136967 B0 15 03
38136996 B0 15 03
38137021 B0 15 03
38188013 B0 15 05
38188103 B0 15 05
38188178 B0 15 05
38188251 B0 15 05
38188297 B0 15 05
38238827 B0 15 01
38442623 B0 15 04
38442659 B0 15 04
38442706 B0 15 04
38442739 B0 15 04
38493728 B0 15 03
38493785 B0 15 03
38493847 B0 15 03
38544436 B0 15 01
38748187 B0 15 41
38799240 B0 15 45
38799290 B0 15 45
38799339 B0 15 45
38799387 B0 15 45
38799422 B0 15 45
38850160 B0 15 45
38850191 B0 15 45
38850221 B0 15 45
38850263 B0 15 45
38850295 B0 15 45
39104903 B0 15 43
39104974 B0 15 43
39104978 B0 15 43
39155926 B0 15 45
39155987 B0 15 45
39156027 B0 15 45
39156064 B0 15 45
39156111 B0 15 45
39410506 B0 15 42
39410567 B0 15 42
39461497 B0 15 46
39461532 B0 15 46
39461575 B0 15 46
39461618 B0 15 46
39461672 B0 15 46
39461720 B0 15 46
39716106 B0 15 41
39767115 B0 15 45
39767158 B0 15 45
39767193 B0 15 45
39767229 B0 15 45
39767264 B0 15 45
39818019 B0 15 43
39818057 B0 15 43
39818085 B0 15 43
40072707 B0 15 43
40072748 B0 15 43
40072795 B0 15 43
40123703 B0 15 46
40123726 B0 15 46
40123761 B0 15 46
40123807 B0 15 46
40123849 B0 15 46
40123893 B0 15 46
40378354 B0 15 43
40378393 B0 15 43
40378436 B0 15 43
40429306 B0 15 45
40429335 B0 15 45
40429371 B0 15 45
40429403 B0 15 45
40429442 B0 15 45
40734975 B0 15 45
40734995 B0 15 45
40735032 B0 15 45
40735136 B0 15 45
40735184 B0 15 45
40786104 B0 15 44
40786162 B0 15 44
40786222 B0 15 44
40786276 B0 15 44
41040576 B0 15 44
41040611 B0 15 44
41040649 B0 15 44
41040685 B0 15 44
41091497 B0 15 44
41091535 B0 15 44
41091563 B0 15 44
41091586 B0 15 44
41346208 B0 16 03
41346243 B0 16 03
41346275 B0 16 03
41397131 B0 16 04
41397165 B0 16 04
41397209 B0 16 04
41397243 B0 16 04
41651830 B0 16 03
41651875 B0 16 03
41651915 B0 16 03
41702834 B0 16 04
41702881 B0 16 04
41702933 B0 16 04
41702978 B0 16 04
41753779 B0 16 01
41957446 B0 16 01
42008493 B0 16 06
42008516 B0 16 06
42008554 B0 16 06
42008596 B0 16 06
42008645 B0 16 06
42008683 B0 16 06
42059400 B0 16 02
42059458 B0 16 02
42314109 B0 16 05
42314129 B0 16 05
42314160 B0 16 05
42314186 B0 16 05
42314214 B0 16 05
42365048 B0 16 03
42365119 B0 16 03
42365301 B0 16 03
42619743 B0 16 04
42619778 B0 16 04
42619812 B0 16 04
42619855 B0 16 04
42670754 B0 16 05
42670809 B0 16 05
42670870 B0 16 05
42670934 B0 16 05
42671005 B0 16 05
42721559 B0 16 01
42925410 B0 16 02
42925440 B0 16 02
42976387 B0 16 04
42976437 B0 16 04
42976489 B0 16 04
42976524 B0 16 04
43027190 B0 16 01
43281973 B0 16 03
43282121 B0 16 03
43282184 B0 16 03
43332917 B0 16 04
43332966 B0 16 04
43332999 B0 16 04
43333036 B0 16 04
43383762 B0 16 01
43638523 B0 16 03
43638564 B0 16 03
43638620 B0 16 03
43689433 B0 16 03
43689474 B0 16 03
43689520 B0 16 03
43995062 B0 16 42
43995092 B0 16 42
44046127 B0 16 46
44046168 B0 16 46
44046210 B0 16 46
44046242 B0 16 46
44046285 B0 16 46
44046320 B0 16 46
44096976 B0 16 41
44351679 B0 16 44
44351713 B0 16 44
44351749 B0 16 44
44351794 B0 16 44
44402669 B0 16 44
44402735 B0 16 44
44402786 B0 16 44
44402830 B0 16 44
44657322 B0 16 42
44657348 B0 16 42
44708423 B0 16 47
44708480 B0 16 47
44708538 B0 16 47
44708577 B0 16 47
44708622 B0 16 47
44708663 B0 16 47
44708710 B0 16 47
45013932 B0 16 43
45013999 B0 16 43
45014067 B0 16 43
45064793 B0 16 41
45319551 B0 16 41
45370496 B0 16 44
45370541 B0 16 44
45370590 B0 16 44
45370628 B0 16 44
45676133 B0 16 44
45676170 B0 16 44
45676218 B0 16 44
45676251 B0 16 44
45727122 B0 16 46
45727157 B0 16 46
45727194 B0 16 46
45727233 B0 16 46
45727264 B0 16 46
45727293 B0 16 46
45981730 B0 16 41
46032772 B0 16 46
46032799 B0 16 46
46032859 B0 16 46
46032883 B0 16 46
46032923 B0 16 46
46032958 B0 16 46
46083672 B0 16 41
46338376 B0 16 43
46338406 B0 16 43
46338436 B0 16 43
46694930 B0 17 01
46745959 B0 17 06
46745993 B0 17 06
46746061 B0 17 06
46746106 B0 17 06
46746175 B0 17 06
46746260 B0 17 06
46796830 B0 17 02
46796874 B0 17 02
47051542 B0 17 04
47051584 B0 17 04
47051621 B0 17 04
47051669 B0 17 04
47102452 B0 17 04
47102496 B0 17 04
47102527 B0 17 04
47102552 B0 17 04
47153325 B0 17 01
47357192 B0 17 03
47357250 B0 17 03
47357300 B0 17 03
47408166 B0 17 06
47408188 B0 17 06
47408227 B0 17 06
47408249 B0 17 06
47408270 B0 17 06
47408308 B0 17 06
47459000 B0 17 01
47662821 B0 17 03
47662880 B0 17 03
47662943 B0 17 03
47713872 B0 17 06
47713897 B0 17 06
47713972 B0 17 06
47713996 B0 17 06
47714026 B0 17 06
47714054 B0 17 06
47764643 B0 17 01
47968419 B0 17 02
47968462 B0 17 02
48019447 B0 17 06
48019488 B0 17 06
48019523 B0 17 06
48019559 B0 17 06
48019594 B0 17 06
48019645 B0 17 06
48070310 B0 17 02
48070349 B0 17 02
48325022 B0 17 03
48325081 B0 17 03
48325121 B0 17 03
48376028 B0 17 04
48376069 B0 17 04
48376110 B0 17 04
48376147 B0 17 04
48426918 B0 17 02
48426972 B0 17 02
48630713 B0 17 04
48630772 B0 17 04
48630809 B0 17 04
48630862 B0 17 04
48681634 B0 17 04
48681674 B0 17 04
48681730 B0 17 04
48681775 B0 17 04
48936347 B0 17 03
48936392 B0 17 03
48936448 B0 17 03
48987250 B0 17 03
48987291 B0 17 03
48987349 B0 17 03
49038201 B0 17 01
49394794 B0 17 41
49445778 B0 17 46
49445799 B0 17 46
49445832 B0 17 46
49445862 B0 17 46
49445888 B0 17 46
49445917 B0 17 46
49496635 B0 17 42
49496680 B0 17 42
49700409 B0 17 41
49751378 B0 17 44
49751411 B0 17 44
49751450 B0 17 44
49751483 B0 17 44
49802313 B0 17 41
50006008 B0 17 41
50056976 B0 17 43
50057023 B0 17 43
50057069 B0 17 43
50107936 B0 17 44
50107956 B0 17 44
50107997 B0 17 44
50108031 B0 17 44
50362598 B0 17 42
50362651 B0 17 42
50413622 B0 17 46
50413640 B0 17 46
50413665 B0 17 46
50413700 B0 17 46
50413734 B0 17 46
50413761 B0 17 46
50464460 B0 17 41
50668226 B0 17 41
50719341 B0 17 46
50719378 B0 17 46
50719414 B0 17 46
50719446 B0 17 46
50719469 B0 17 46
50719492 B0 17 46
50770208 B0 17 42
50770282 B0 17 42
51024863 B0 17 45
51024895 B0 17 45
51024934 B0 17 45
51024967 B0 17 45
51025006 B0 17 45
51075948 B0 17 47
51076001 B0 17 47
51076088 B0 17 47
51076139 B0 17 47
51076199 B0 17 47
51076278 B0 17 47
51076331 B0 17 47
51330487 B0 17 43
51330522 B0 17 43
51330570 B0 17 43
51381574 B0 17 48
51381626 B0 17 48
51381675 B0 17 48
51381807 B0 17 48
51381819 B0 17 48
51381822 B0 17 48
51381835 B0 17 48
51381880 B0 17 48
51432418 B0 17 42
51432462 B0 17 42
51687079 B0 17 41
52756979 B0 17 42
52757008 B0 17 42
52807801 B0 17 44
52807866 B0 17 44
52807916 B0 17 44
52807957 B0 17 44
52858802 B0 17 47
52858822 B0 17 47
52858856 B0 17 47
52858876 B0 17 47
52858923 B0 17 47
52858954 B0 17 47
52858989 B0 17 47
52909786 B0 17 42
52909853 B0 17 42
53571840 B0 3C 01
53622809 B0 3C 01
53622850 B0 3C 01
53622897 B0 3C 01
53673732 B0 3C 01
53877524 B0 3C 01
53877554 B0 3C 01
53928494 B0 3C 01
53928545 B0 3C 01
53928601 B0 3C 01
53928640 B0 3C 01
53979362 B0 3C 01
54183207 B0 3C 01
54183273 B0 3C 01
54234095 B0 3C 01
54234129 B0 3C 01
54234161 B0 3C 01
54284979 B0 3C 01
54488850 B0 3C 01
54488898 B0 3C 01
54539697 B0 3C 01
54539730 B0 3C 01
54590652 B0 3C 01
54590710 B0 3C 01
54641642 B0 3C 01
54641706 B0 3C 01
54641753 B0 3C 01
54692541 B0 3C 01
54743465 B0 3C 01
54743504 B0 3C 01
54794476 B0 3C 01
54794525 B0 3C 01
54794584 B0 3C 01
54845443 B0 3C 01
54845516 B0 3C 01
54845552 B0 3C 01
54896277 B0 3C 01
54896307 B0 3C 01
54947261 B0 3C 01
54947338 B0 3C 01
54998212 B0 3C 01
54998249 B0 3C 01
54998298 B0 3C 01
55049135 B0 3C 01
55049167 B0 3C 01
55049203 B0 3C 01
55100114 B0 3C 01
55100140 B0 3C 01
55151025 B0 3C 01
55151060 B0 3C 01
55151096 B0 3C 01
55201937 B0 3C 01
55201969 B0 3C 01
55202007 B0 3C 01
55252924 B0 3C 01
55252979 B0 3C 01
55253033 B0 3C 01
55303876 B0 3C 01
55303893 B0 3C 01
55303926 B0 3C 01
55354754 B0 3C 01
55354791 B0 3C 01
55354824 B0 3C 01
55405725 B0 3C 01
55405779 B0 3C 01
55405835 B0 3C 01
55456662 B0 3C 01
55456723 B0 3C 01
55507594 B0 3C 01
55507612 B0 3C 01
55507649 B0 3C 01
55507682 B0 3C 01
55558554 B0 3C 01
55558603 B0 3C 01
