# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
23143548 E1 14 2F
23163559 E1 10 31
23183589 E1 3C 33
23203615 E1 2C 36
23223584 E1 10 3A
23243559 E1 54 3D
23263557 E1 0C 42
23283551 E1 2C 47
23303576 E1 0C 4D
23323594 E1 1C 53
23343616 E1 6C 58
23363770 E1 2C 5E
23383624 E1 58 63
23403587 E1 64 68
23423559 E1 1C 6D
23443574 E1 68 71
23463604 E1 20 76
23483612 E1 14 7A
23503612 E1 58 7D
23523673 E1 7C 7F
23543664 E1 7C 7F
23643612 E1 7C 7F
23663641 E1 7C 7F
23683666 E1 58 7D
23703627 E1 20 79
23723592 E1 74 73
23743623 E1 60 6D
23763626 E1 38 66
23783617 E1 08 5E
23803621 E1 08 55
23823771 E1 64 4B
23843645 E1 30 42
23863647 E1 0C 39
23883619 E1 34 2F
23903618 E1 60 25
23923631 E1 5C 1C
23943615 E1 3C 13
23963636 E1 58 0A
23983756 E1 08 02
24003676 E1 00 00
24163671 E1 00 00
24543642 90 69 00
24943658 90 6A 7F
24943702 E2 00 00
25003777 E2 00 00
25023731 E2 00 00
25143813 E2 00 00
25163815 E2 00 00
25183863 E2 00 00
25343801 E2 00 00
25363968 E2 00 00
25383765 E2 20 00
25403778 E2 48 01
25423809 E2 20 03
25443760 E2 2C 05
25463854 E2 48 07
25483878 E2 38 0A
25503833 E2 5C 0D
25523827 E2 1C 11
25543795 E2 60 14
25563825 E2 48 18
25583873 E2 1C 1C
25603891 E2 34 20
25623849 E2 0C 25
25643938 E2 68 29
25663827 E2 40 2E
25683802 E2 2C 33
25703827 E2 6C 38
25723809 E2 18 3E
25743816 E2 68 43
25763828 E2 24 49
25783834 E2 18 4F
25803862 E2 08 55
25823823 E2 68 5A
25843799 E2 48 60
25863814 E2 28 66
25883811 E2 28 6C
25903831 E2 18 72
25923858 E2 1C 78
25943836 E2 0C 7E
25963882 E2 7C 7F
27303985 E2 7C 7F
27323965 E2 7C 7F
27343999 E2 24 7F
27364155 E2 0C 7E
27383989 E2 64 7C
27404049 E2 1C 7B
27424047 E2 44 79
27444036 E2 58 77
27464062 E2 4C 75
27484000 E2 30 73
27503994 E2 74 70
27524007 E2 14 6E
27544019 E2 24 6B
27564040 E2 00 68
27584089 E2 4C 64
27604098 E2 78 60
27624025 E2 04 5D
27644009 E2 4C 58
27664008 E2 70 53
27684010 E2 64 4E
27704023 E2 48 49
27724027 E2 3C 44
27744044 E2 1C 3F
27764075 E2 50 39
27784052 E2 70 33
27804025 E2 20 2E
27824026 E2 50 28
27844040 E2 50 22
27864043 E2 3C 1C
27884060 E2 08 16
27904074 E2 50 0E
27924077 E2 54 06
27944092 E2 00 00
28964053 90 6A 00
29244159 90 6B 7F
29244204 E3 00 00
29644386 E3 30 00
29664219 E3 1C 02
29684220 E3 24 04
29704252 E3 64 06
29724315 E3 44 09
29744245 E3 08 0D
29764227 E3 7C 10
29784219 E3 14 15
29804249 E3 10 1A
29824277 E3 3C 1F
29844238 E3 2C 25
29864266 E3 30 2B
29884295 E3 30 31
29904275 E3 18 38
29924238 E3 50 3F
29944240 E3 1C 47
29964254 E3 38 4F
29984250 E3 68 57
30004265 E3 14 60
30024267 E3 34 68
30044307 E3 0C 70
30064300 E3 38 77
30084253 E3 6C 7D
30104254 E3 7C 7F
30124267 E3 7C 7F
31264398 E3 7C 7F
31284400 E3 10 7F
31304428 E3 58 7D
31324459 E3 34 7C
31344417 E3 38 7A
31364472 E3 1C 78
31384682 E3 4C 75
31404408 E3 3C 72
31424426 E3 08 6F
31444438 E3 24 6B
31464453 E3 7C 66
31484483 E3 20 62
31504467 E3 74 5C
31524470 E3 44 57
31544455 E3 54 51
31564476 E3 44 4B
31584420 E3 30 45
31604442 E3 1C 3F
31624490 E3 1C 39
31644586 E3 2C 33
31664466 E3 7C 2D
31684502 E3 40 28
31704595 E3 10 23
31724420 E3 74 1D
31744449 E3 68 18
31764444 E3 7C 13
31784438 E3 60 0E
31804436 E3 00 09
31824486 E3 6C 02
31844514 E3 00 00
31884434 E3 00 00
32564462 90 6B 00
32944516 90 6C 7F
32944564 E4 00 00
33004593 E4 20 00
33024574 E4 00 00
33044556 E4 00 00
33424810 E4 00 00
33444684 E4 14 01
33464703 E4 5C 02
33484658 E4 58 04
33504619 E4 04 07
33524636 E4 64 09
33544629 E4 08 0D
33564633 E4 5C 10
33584652 E4 40 14
33604742 E4 48 18
33624675 E4 20 1D
33644704 E4 0C 22
33664646 E4 38 27
33684637 E4 68 2C
33704647 E4 68 32
33724663 E4 1C 39
33744679 E4 04 40
33764664 E4 1C 47
33784719 E4 34 4E
33804711 E4 5C 55
33824728 E4 64 5C
33844692 E4 68 63
33864690 E4 40 6A
33884689 E4 04 71
33904703 E4 74 76
33924705 E4 10 7C
33944763 E4 7C 7F
33964713 E4 7C 7F
35104890 E4 7C 7F
35124825 E4 7C 7F
35144830 E4 24 7F
35164818 E4 58 7D
35184813 E4 70 7B
35204823 E4 64 79
35224803 E4 14 77
35244848 E4 34 74
35264895 E4 24 71
35284863 E4 04 6E
35304782 E4 2C 6A
35324819 E4 28 66
35344825 E4 5C 61
35364810 E4 64 5C
35385019 E4 54 57
35404881 E4 44 51
35424869 E4 10 4B
35444876 E4 78 43
35464844 E4 7C 3B
35484845 E4 2C 33
35504823 E4 5C 2A
35524841 E4 3C 22
35544909 E4 64 1A
35564869 E4 6C 13
35584874 E4 54 0C
35604923 E4 3C 05
35624864 E4 00 00
36584939 90 6C 00
36724956 90 6D 7F
36725007 E5 00 00
37385316 E5 64 00
37405097 E5 20 03
37425059 E5 10 06
37445049 E5 64 09
37465060 E5 7C 0D
37485091 E5 78 12
37505074 E5 24 18
37525147 E5 14 1E
37545149 E5 38 24
37565056 E5 20 2B
37585056 E5 14 32
37605028 E5 1C 39
37625034 E5 44 40
37645075 E5 2C 47
37665045 E5 34 4E
37685167 E5 28 55
37705074 E5 10 5C
37725113 E5 20 62
37745033 E5 24 68
37765044 E5 60 6D
37785068 E5 6C 72
37805048 E5 48 77
37825066 E5 60 7B
37845082 E5 44 7F
37865131 E5 7C 7F
39105211 E5 7C 7F
39125225 E5 7C 7F
39145223 E5 34 7F
39165257 E5 7C 7D
39185289 E5 20 7C
39205286 E5 14 7A
39225226 E5 48 77
39245229 E5 58 74
39265233 E5 34 71
39285254 E5 60 6D
39305248 E5 6C 69
39325273 E5 34 65
39345314 E5 78 60
39365342 E5 6C 5B
39385400 E5 50 56
39405254 E5 00 51
39425258 E5 20 4B
39445261 E5 40 45
39465302 E5 50 3F
39485303 E5 10 3A
39505474 E5 64 34
39525367 E5 48 2F
39545281 E5 28 2A
39565277 E5 1C 25
39585271 E5 10 20
39605296 E5 04 1B
39625288 E5 78 15
39645305 E5 4C 10
39665335 E5 3C 0B
39685310 E5 44 06
39705292 E5 68 01
39725294 E5 00 00
40985324 90 6D 00
41445588 90 6E 7F
41445637 E6 00 00
41825471 E6 10 00
41845489 E6 78 01
41865486 E6 04 04
41885494 E6 54 06
41905499 E6 64 09
41925511 E6 28 0D
41945511 E6 30 11
41965560 E6 68 15
41985506 E6 74 1A
42005507 E6 44 20
42025502 E6 44 26
42045519 E6 44 2C
42065530 E6 1C 33
42085539 E6 60 39
42105583 E6 44 40
42125565 E6 3C 47
42145513 E6 64 4E
42165521 E6 30 56
42185515 E6 08 5E
42205531 E6 74 65
42225550 E6 30 6D
42245555 E6 78 74
42265608 E6 10 7C
42285579 E6 7C 7F
42305529 E6 7C 7F
43745969 E6 7C 7F
43765733 E6 54 7F
43785667 E6 2C 7E
43805672 E6 54 7C
43825676 E6 28 7A
43845684 E6 58 77
43865724 E6 34 74
43885715 E6 50 70
43905782 E6 28 6C
43925739 E6 3C 67
43945701 E6 5C 61
43965696 E6 4C 5B
43985721 E6 28 55
44005698 E6 54 4E
44025701 E6 00 48
44045746 E6 4C 41
44065755 E6 48 3B
44085729 E6 14 35
44105708 E6 64 2E
44125735 E6 30 28
44145721 E6 48 21
44165730 E6 54 1A
44185735 E6 5C 13
44205764 E6 54 0C
44225799 E6 1C 05
44245776 E6 00 00
45005746 90 6E 00
45285777 90 6F 7F
45285806 E7 00 00
45345963 E7 00 00
45365912 E7 00 00
45986099 E7 40 00
46005945 E7 78 01
46025981 E7 74 03
46045952 E7 10 06
46065931 E7 70 08
46085932 E7 10 0C
46105941 E7 18 10
46125935 E7 60 14
46145947 E7 4C 19
46165995 E7 0C 1F
46186026 E7 5C 24
46205980 E7 6C 2A
46225946 E7 00 31
46245945 E7 54 37
46265949 E7 5C 3E
46285963 E7 24 46
46305969 E7 10 4E
46325974 E7 1C 56
46345997 E7 08 5E
46366012 E7 44 65
46385961 E7 7C 6C
46405952 E7 04 74
46425978 E7 7C 7A
46445970 E7 7C 7F
46465968 E7 7C 7F
46705997 E7 7C 7F
46745998 E7 7C 7F
47926319 E7 7C 7F
47946150 E7 7C 7F
47966147 E7 70 7E
47986222 E7 18 7D
48006255 E7 1C 7B
48026127 E7 10 79
48046116 E7 04 77
48066140 E7 48 74
48086139 E7 78 71
48106166 E7 78 6E
48126172 E7 64 6B
48146249 E7 24 68
48166186 E7 4C 64
48186145 E7 68 60
48206153 E7 74 5C
48226156 E7 3C 58
48246153 E7 60 53
48266154 E7 74 4E
48286174 E7 1C 4A
48306174 E7 10 45
48326181 E7 04 40
48346164 E7 18 3B
48366170 E7 0C 36
48386170 E7 20 31
48406190 E7 34 2C
48426174 E7 4C 27
48446215 E7 2C 22
48466235 E7 00 1D
48486189 E7 10 17
48506217 E7 6C 10
48526207 E7 58 0A
48546488 E7 48 04
48566258 E7 00 00
48586238 E7 00 00
49406401 90 6F 00
50066343 90 70 7F
50066384 E8 00 00
50426497 E8 4C 02
50446440 E8 58 04
50466387 E8 64 06
50486399 E8 34 09
50506389 E8 34 0C
50526468 E8 78 0F
50546398 E8 5C 13
50566419 E8 64 17
50586428 E8 0C 1C
50606429 E8 54 20
50626392 E8 40 25
50646393 E8 6C 2A
50666405 E8 5C 30
50686388 E8 00 37
50706410 E8 34 3D
50726424 E8 68 43
50746427 E8 2C 4A
50766466 E8 50 50
50786416 E8 04 57
50806422 E8 14 5D
50826413 E8 48 63
50846428 E8 28 69
50866447 E8 78 6E
50886463 E8 14 74
50906471 E8 20 79
50926501 E8 1C 7E
50946418 E8 7C 7F
52246810 E8 7C 7F
52266583 E8 7C 7F
52286561 E8 64 7F
52306578 E8 2C 7E
52326625 E8 54 7C
52346599 E8 58 7A
52366621 E8 2C 78
52386649 E8 5C 75
52406739 E8 5C 72
52426584 E8 28 6F
52446599 E8 54 6B
52466593 E8 50 67
52486610 E8 04 63
52506609 E8 08 5E
52526676 E8 0C 59
52546750 E8 00 54
52566660 E8 54 4E
52586598 E8 24 49
52606615 E8 2C 44
52626631 E8 40 3F
52646611 E8 64 3A
52666633 E8 1C 36
52686665 E8 40 31
52706709 E8 68 2C
52726656 E8 7C 27
52746609 E8 00 23
52766621 E8 54 1D
52786628 E8 14 18
52806618 E8 24 12
52826623 E8 34 0C
52846634 E8 54 06
52866701 E8 14 01
52886685 E8 00 00
53826944 90 70 00
